sales_date,product_code,volume
2024-05-09,229,38.16077
2024-05-10,229,40.672997
2024-05-11,229,50.372734
2024-05-12,229,40.624523
2024-05-13,229,22.157507
2024-05-14,229,18.907984
2024-05-15,229,18.674828
2024-05-16,229,22.754429
2024-05-17,229,26.682775
2024-05-18,229,33.200794
2024-05-19,229,24.346397
2024-05-20,229,23.512371
2024-05-21,229,23.972185
2024-05-22,229,22.724516
2024-05-23,229,24.807974
2024-05-24,229,32.17472
2024-05-25,229,51.14727
2024-05-26,229,40.119312
2024-05-27,229,34.864613
2024-05-28,229,33.94125
2024-05-29,229,32.78393
2024-05-30,229,32.78651
2024-05-31,229,35.49877
2024-06-01,229,45.685215
2024-06-02,229,35.876587
2024-06-03,229,29.888617
2024-06-04,229,30.581997
2024-06-05,229,29.900618
2024-05-09,230,193.72365
2024-05-10,230,197.72615
2024-05-11,230,238.1679
2024-05-12,230,204.2461
2024-05-13,230,120.06607
2024-05-14,230,83.40985
2024-05-15,230,93.11357
2024-05-16,230,138.94641
2024-05-17,230,159.10493
2024-05-18,230,195.08826
2024-05-19,230,143.80714
2024-05-20,230,129.97644
2024-05-21,230,142.15793
2024-05-22,230,136.44792
2024-05-23,230,158.01704
2024-05-24,230,241.24751
2024-05-25,230,346.26776
2024-05-26,230,252.74217
2024-05-27,230,205.32051
2024-05-28,230,217.7477
2024-05-29,230,235.5018
2024-05-30,230,256.41714
2024-05-31,230,308.9833
2024-06-01,230,349.46957
2024-06-02,230,240.40813
2024-06-03,230,200.71906
2024-06-04,230,203.33394
2024-06-05,230,193.89874
2024-05-09,231,161.46426
2024-05-10,231,164.20181
2024-05-11,231,193.9096
2024-05-12,231,144.97131
2024-05-13,231,78.87949
2024-05-14,231,62.531128
2024-05-15,231,71.173225
2024-05-16,231,110.2373
2024-05-17,231,130.68336
2024-05-18,231,165.41498
2024-05-19,231,116.4634
2024-05-20,231,104.15659
2024-05-21,231,107.465965
2024-05-22,231,106.18741
2024-05-23,231,139.41547
2024-05-24,231,246.59744
2024-05-25,231,350.76678
2024-05-26,231,211.29471
2024-05-27,231,186.05699
2024-05-28,231,185.17734
2024-05-29,231,191.00119
2024-05-30,231,230.43205
2024-05-31,231,267.4087
2024-06-01,231,317.34937
2024-06-02,231,201.82394
2024-06-03,231,181.81543
2024-06-04,231,187.58766
2024-06-05,231,164.6054
2024-05-09,232,2.8080084
2024-05-10,232,2.9122632
2024-05-11,232,3.2061124
2024-05-12,232,2.2983851
2024-05-13,232,2.3706613
2024-05-14,232,2.4819093
2024-05-15,232,2.3807108
2024-05-16,232,2.3724482
2024-05-17,232,2.250174
2024-05-18,232,2.9365432
2024-05-19,232,1.9678932
2024-05-20,232,2.0410397
2024-05-21,232,2.348759
2024-05-22,232,2.1564863
2024-05-23,232,2.5690408
2024-05-24,232,2.300309
2024-05-25,232,3.0204296
2024-05-26,232,2.6589313
2024-05-27,232,1.9142652
2024-05-28,232,2.5614963
2024-05-29,232,2.4964492
2024-05-30,232,2.2583132
2024-05-31,232,2.7520273
2024-06-01,232,3.4466474
2024-06-02,232,2.4718025
2024-06-03,232,2.681975
2024-06-04,232,2.3917778
2024-06-05,232,2.2795346
2024-05-09,233,42.593014
2024-05-10,233,42.00194
2024-05-11,233,56.91915
2024-05-12,233,49.20921
2024-05-13,233,31.405054
2024-05-14,233,28.597284
2024-05-15,233,26.331343
2024-05-16,233,30.289501
2024-05-17,233,39.530094
2024-05-18,233,52.93367
2024-05-19,233,44.26116
2024-05-20,233,32.75698
2024-05-21,233,33.483803
2024-05-22,233,34.290516
2024-05-23,233,39.624283
2024-05-24,233,49.56165
2024-05-25,233,79.20057
2024-05-26,233,70.334915
2024-05-27,233,48.24457
2024-05-28,233,49.100586
2024-05-29,233,50.270878
2024-05-30,233,51.623814
2024-05-31,233,61.56027
2024-06-01,233,79.240715
2024-06-02,233,65.02053
2024-06-03,233,50.047695
2024-06-04,233,49.468052
2024-06-05,233,47.880196
2024-05-09,234,7.732126
2024-05-10,234,8.53427
2024-05-11,234,11.201154
2024-05-12,234,11.120703
2024-05-13,234,8.765324
2024-05-14,234,8.760695
2024-05-15,234,8.3322525
2024-05-16,234,9.280179
2024-05-17,234,10.550493
2024-05-18,234,11.787362
2024-05-19,234,9.546751
2024-05-20,234,8.375981
2024-05-21,234,9.652591
2024-05-22,234,8.567613
2024-05-23,234,11.014658
2024-05-24,234,15.94611
2024-05-25,234,20.113575
2024-05-26,234,15.882395
2024-05-27,234,14.221145
2024-05-28,234,13.348349
2024-05-29,234,13.469473
2024-05-30,234,15.114406
2024-05-31,234,15.0614
2024-06-01,234,18.454706
2024-06-02,234,15.671484
2024-06-03,234,12.2472315
2024-06-04,234,10.566825
2024-06-05,234,10.940827
2024-05-09,235,168.5744
2024-05-10,235,165.733
2024-05-11,235,216.2805
2024-05-12,235,177.98479
2024-05-13,235,93.37559
2024-05-14,235,62.533825
2024-05-15,235,63.27325
2024-05-16,235,119.68338
2024-05-17,235,168.83797
2024-05-18,235,213.10701
2024-05-19,235,156.40678
2024-05-20,235,125.34922
2024-05-21,235,138.05847
2024-05-22,235,149.53438
2024-05-23,235,177.65974
2024-05-24,235,251.28629
2024-05-25,235,365.3906
2024-05-26,235,258.53372
2024-05-27,235,205.91264
2024-05-28,235,204.62871
2024-05-29,235,220.0586
2024-05-30,235,247.40715
2024-05-31,235,292.91788
2024-06-01,235,322.85342
2024-06-02,235,239.90599
2024-06-03,235,197.29472
2024-06-04,235,192.59117
2024-06-05,235,188.0432
2024-05-09,236,88.8875
2024-05-10,236,92.24223
2024-05-11,236,104.414795
2024-05-12,236,87.701324
2024-05-13,236,41.91731
2024-05-14,236,35.645626
2024-05-15,236,36.790035
2024-05-16,236,49.83125
2024-05-17,236,60.10667
2024-05-18,236,82.111984
2024-05-19,236,63.589195
2024-05-20,236,58.171947
2024-05-21,236,56.81664
2024-05-22,236,55.359447
2024-05-23,236,71.555176
2024-05-24,236,117.306435
2024-05-25,236,190.7639
2024-05-26,236,122.599724
2024-05-27,236,105.7633
2024-05-28,236,103.4103
2024-05-29,236,104.28941
2024-05-30,236,116.438156
2024-05-31,236,147.38185
2024-06-01,236,167.68346
2024-06-02,236,111.3493
2024-06-03,236,103.15336
2024-06-04,236,107.77568
2024-06-05,236,100.40914
2024-05-09,237,52.106007
2024-05-10,237,50.218277
2024-05-11,237,52.16547
2024-05-12,237,51.046093
2024-05-13,237,39.65341
2024-05-14,237,39.78715
2024-05-15,237,41.285156
2024-05-16,237,48.118744
2024-05-17,237,52.0091
2024-05-18,237,66.769
2024-05-19,237,65.70276
2024-05-20,237,55.1288
2024-05-21,237,58.723766
2024-05-22,237,68.66593
2024-05-23,237,77.501396
2024-05-24,237,94.16354
2024-05-25,237,125.206055
2024-05-26,237,105.39679
2024-05-27,237,87.09376
2024-05-28,237,89.68729
2024-05-29,237,94.68242
2024-05-30,237,111.53152
2024-05-31,237,129.7326
2024-06-01,237,150.88239
2024-06-02,237,119.83305
2024-06-03,237,84.73197
2024-06-04,237,80.87888
2024-06-05,237,74.13138
2024-05-09,238,80.34236
2024-05-10,238,84.8515
2024-05-11,238,113.784805
2024-05-12,238,109.80271
2024-05-13,238,48.594925
2024-05-14,238,32.038055
2024-05-15,238,33.64479
2024-05-16,238,53.345917
2024-05-17,238,59.60312
2024-05-18,238,80.44188
2024-05-19,238,62.92149
2024-05-20,238,55.39267
2024-05-21,238,51.98685
2024-05-22,238,52.538013
2024-05-23,238,62.518
2024-05-24,238,92.44864
2024-05-25,238,158.27966
2024-05-26,238,122.693245
2024-05-27,238,100.59989
2024-05-28,238,93.87493
2024-05-29,238,94.55083
2024-05-30,238,108.284805
2024-05-31,238,117.582855
2024-06-01,238,150.43227
2024-06-02,238,112.11866
2024-06-03,238,90.13987
2024-06-04,238,90.41506
2024-06-05,238,85.77796
2024-05-09,239,76.409805
2024-05-10,239,82.7611
2024-05-11,239,99.57275
2024-05-12,239,91.00076
2024-05-13,239,42.468006
2024-05-14,239,28.615791
2024-05-15,239,28.61065
2024-05-16,239,41.843918
2024-05-17,239,49.594616
2024-05-18,239,63.29267
2024-05-19,239,46.966568
2024-05-20,239,42.253407
2024-05-21,239,44.330795
2024-05-22,239,45.25776
2024-05-23,239,48.193012
2024-05-24,239,73.36712
2024-05-25,239,109.28548
2024-05-26,239,83.63232
2024-05-27,239,72.062614
2024-05-28,239,68.08146
2024-05-29,239,70.0857
2024-05-30,239,70.78298
2024-05-31,239,79.23998
2024-06-01,239,100.57468
2024-06-02,239,76.28075
2024-06-03,239,67.00552
2024-06-04,239,65.21604
2024-06-05,239,62.97192
2024-05-09,240,30.172503
2024-05-10,240,31.573488
2024-05-11,240,32.221947
2024-05-12,240,25.311073
2024-05-13,240,26.925138
2024-05-14,240,29.780943
2024-05-15,240,31.859856
2024-05-16,240,33.583397
2024-05-17,240,32.52574
2024-05-18,240,36.720795
2024-05-19,240,28.341778
2024-05-20,240,27.613758
2024-05-21,240,28.218307
2024-05-22,240,30.019842
2024-05-23,240,31.484573
2024-05-24,240,39.0858
2024-05-25,240,53.716015
2024-05-26,240,40.70395
2024-05-27,240,34.25334
2024-05-28,240,38.484787
2024-05-29,240,40.98621
2024-05-30,240,42.07037
2024-05-31,240,48.69657
2024-06-01,240,53.46722
2024-06-02,240,39.94773
2024-06-03,240,36.194298
2024-06-04,240,37.06986
2024-06-05,240,36.08042
2024-05-09,241,605.5678
2024-05-10,241,692.08185
2024-05-11,241,786.66705
2024-05-12,241,562.0252
2024-05-13,241,227.26051
2024-05-14,241,151.75064
2024-05-15,241,193.35394
2024-05-16,241,423.7012
2024-05-17,241,495.6108
2024-05-18,241,533.86993
2024-05-19,241,384.36203
2024-05-20,241,387.95056
2024-05-21,241,413.99667
2024-05-22,241,451.9795
2024-05-23,241,648.78326
2024-05-24,241,1080.2418
2024-05-25,241,1220.1587
2024-05-26,241,769.1074
2024-05-27,241,718.7813
2024-05-28,241,731.0676
2024-05-29,241,761.5214
2024-05-30,241,906.661
2024-05-31,241,1055.1503
2024-06-01,241,1111.1494
2024-06-02,241,741.1014
2024-06-03,241,664.242
2024-06-04,241,705.39056
2024-06-05,241,625.4496
2024-05-09,242,79.569695
2024-05-10,242,74.41962
2024-05-11,242,97.57569
2024-05-12,242,79.191025
2024-05-13,242,64.18918
2024-05-14,242,60.586422
2024-05-15,242,61.249443
2024-05-16,242,65.09742
2024-05-17,242,73.41357
2024-05-18,242,87.562675
2024-05-19,242,62.92515
2024-05-20,242,61.997913
2024-05-21,242,61.169125
2024-05-22,242,61.093594
2024-05-23,242,76.15286
2024-05-24,242,109.63594
2024-05-25,242,148.42455
2024-05-26,242,112.24686
2024-05-27,242,96.49149
2024-05-28,242,93.95423
2024-05-29,242,101.86946
2024-05-30,242,109.54033
2024-05-31,242,126.29929
2024-06-01,242,156.66214
2024-06-02,242,112.975365
2024-06-03,242,97.204704
2024-06-04,242,96.99718
2024-06-05,242,91.14375
2024-05-09,243,58.527184
2024-05-10,243,60.062515
2024-05-11,243,77.44272
2024-05-12,243,73.25913
2024-05-13,243,61.78208
2024-05-14,243,59.261875
2024-05-15,243,61.583374
2024-05-16,243,75.110115
2024-05-17,243,83.06798
2024-05-18,243,112.62216
2024-05-19,243,96.931816
2024-05-20,243,77.29611
2024-05-21,243,76.234146
2024-05-22,243,83.6685
2024-05-23,243,92.50223
2024-05-24,243,125.34741
2024-05-25,243,202.09082
2024-05-26,243,180.73592
2024-05-27,243,132.28415
2024-05-28,243,127.11158
2024-05-29,243,127.60442
2024-05-30,243,142.03804
2024-05-31,243,151.25374
2024-06-01,243,185.22545
2024-06-02,243,156.04378
2024-06-03,243,122.21119
2024-06-04,243,110.41346
2024-06-05,243,108.908905
2024-05-09,244,105.83769
2024-05-10,244,98.8875
2024-05-11,244,114.15084
2024-05-12,244,105.971436
2024-05-13,244,84.52857
2024-05-14,244,64.460434
2024-05-15,244,65.561874
2024-05-16,244,78.19483
2024-05-17,244,97.411095
2024-05-18,244,121.69981
2024-05-19,244,87.518875
2024-05-20,244,78.9104
2024-05-21,244,79.42237
2024-05-22,244,84.90067
2024-05-23,244,103.08427
2024-05-24,244,145.31511
2024-05-25,244,195.11015
2024-05-26,244,143.08351
2024-05-27,244,122.25307
2024-05-28,244,135.87466
2024-05-29,244,136.93594
2024-05-30,244,148.81206
2024-05-31,244,169.321
2024-06-01,244,188.49312
2024-06-02,244,135.25404
2024-06-03,244,121.28846
2024-06-04,244,125.86497
2024-06-05,244,118.978836
2024-05-09,245,136.66313
2024-05-10,245,150.78755
2024-05-11,245,186.60179
2024-05-12,245,155.62444
2024-05-13,245,123.44385
2024-05-14,245,103.21738
2024-05-15,245,103.1396
2024-05-16,245,126.40465
2024-05-17,245,150.33737
2024-05-18,245,205.27304
2024-05-19,245,144.34082
2024-05-20,245,129.07364
2024-05-21,245,131.2094
2024-05-22,245,128.449
2024-05-23,245,157.95927
2024-05-24,245,218.81049
2024-05-25,245,322.46628
2024-05-26,245,225.83022
2024-05-27,245,184.3648
2024-05-28,245,193.35135
2024-05-29,245,213.82166
2024-05-30,245,220.44394
2024-05-31,245,262.3781
2024-06-01,245,302.26358
2024-06-02,245,203.19412
2024-06-03,245,178.57722
2024-06-04,245,187.35529
2024-06-05,245,179.92625
2024-05-09,246,51.097702
2024-05-10,246,53.07917
2024-05-11,246,69.22838
2024-05-12,246,61.730053
2024-05-13,246,38.3733
2024-05-14,246,38.08889
2024-05-15,246,40.608063
2024-05-16,246,61.13115
2024-05-17,246,82.05168
2024-05-18,246,111.68586
2024-05-19,246,82.82182
2024-05-20,246,60.78308
2024-05-21,246,67.61964
2024-05-22,246,64.36563
2024-05-23,246,106.4189
2024-05-24,246,151.01006
2024-05-25,246,173.20195
2024-05-26,246,118.16789
2024-05-27,246,93.04959
2024-05-28,246,96.21016
2024-05-29,246,109.15914
2024-05-30,246,124.53149
2024-05-31,246,141.28677
2024-06-01,246,155.1775
2024-06-02,246,117.49919
2024-06-03,246,88.66253
2024-06-04,246,84.59453
2024-06-05,246,80.36033
2024-05-09,247,129.16533
2024-05-10,247,145.60912
2024-05-11,247,149.91872
2024-05-12,247,124.74818
2024-05-13,247,63.790077
2024-05-14,247,49.4725
2024-05-15,247,57.31643
2024-05-16,247,87.43282
2024-05-17,247,105.81072
2024-05-18,247,118.18625
2024-05-19,247,86.98081
2024-05-20,247,82.722626
2024-05-21,247,87.78023
2024-05-22,247,89.24336
2024-05-23,247,110.75208
2024-05-24,247,178.29585
2024-05-25,247,252.33391
2024-05-26,247,162.68724
2024-05-27,247,148.43204
2024-05-28,247,141.90495
2024-05-29,247,149.23146
2024-05-30,247,176.789
2024-05-31,247,200.02216
2024-06-01,247,229.35019
2024-06-02,247,155.75084
2024-06-03,247,140.66733
2024-06-04,247,143.63884
2024-06-05,247,138.379
2024-05-09,248,38.553032
2024-05-10,248,43.102715
2024-05-11,248,50.843475
2024-05-12,248,47.82282
2024-05-13,248,31.786888
2024-05-14,248,30.901451
2024-05-15,248,36.220535
2024-05-16,248,49.452145
2024-05-17,248,78.99853
2024-05-18,248,88.30343
2024-05-19,248,69.41513
2024-05-20,248,53.819176
2024-05-21,248,59.936893
2024-05-22,248,65.89097
2024-05-23,248,86.60886
2024-05-24,248,100.55598
2024-05-25,248,123.77166
2024-05-26,248,99.35501
2024-05-27,248,77.391396
2024-05-28,248,77.59013
2024-05-29,248,88.6513
2024-05-30,248,97.255745
2024-05-31,248,107.43346
2024-06-01,248,111.957405
2024-06-02,248,88.63568
2024-06-03,248,66.772125
2024-06-04,248,64.027374
2024-06-05,248,62.95842
2024-05-09,249,193.67375
2024-05-10,249,197.41766
2024-05-11,249,212.74538
2024-05-12,249,161.00845
2024-05-13,249,107.74745
2024-05-14,249,83.37444
2024-05-15,249,90.206825
2024-05-16,249,146.23396
2024-05-17,249,172.28748
2024-05-18,249,203.30295
2024-05-19,249,137.27158
2024-05-20,249,142.5754
2024-05-21,249,148.01129
2024-05-22,249,154.6618
2024-05-23,249,195.20477
2024-05-24,249,325.38593
2024-05-25,249,405.98407
2024-05-26,249,252.9961
2024-05-27,249,229.58034
2024-05-28,249,236.6418
2024-05-29,249,236.53107
2024-05-30,249,289.82455
2024-05-31,249,331.09607
2024-06-01,249,350.21494
2024-06-02,249,225.64111
2024-06-03,249,219.60077
2024-06-04,249,244.57019
2024-06-05,249,211.43922
2024-05-09,250,41.380787
2024-05-10,250,40.6923
2024-05-11,250,41.539364
2024-05-12,250,42.1107
2024-05-13,250,29.223797
2024-05-14,250,21.386536
2024-05-15,250,21.412748
2024-05-16,250,24.22378
2024-05-17,250,29.062893
2024-05-18,250,33.773884
2024-05-19,250,26.826431
2024-05-20,250,24.893274
2024-05-21,250,24.521828
2024-05-22,250,25.056133
2024-05-23,250,26.524021
2024-05-24,250,33.54132
2024-05-25,250,47.665462
2024-05-26,250,36.844643
2024-05-27,250,31.73797
2024-05-28,250,34.05238
2024-05-29,250,36.25622
2024-05-30,250,39.085384
2024-05-31,250,42.77391
2024-06-01,250,50.608223
2024-06-02,250,35.42009
2024-06-03,250,31.189358
2024-06-04,250,33.906338
2024-06-05,250,32.195072
2024-05-09,251,60.95885
2024-05-10,251,65.5981
2024-05-11,251,82.68158
2024-05-12,251,73.322945
2024-05-13,251,33.029537
2024-05-14,251,21.289038
2024-05-15,251,26.775385
2024-05-16,251,37.204403
2024-05-17,251,42.280937
2024-05-18,251,51.02218
2024-05-19,251,39.90152
2024-05-20,251,35.60372
2024-05-21,251,34.631054
2024-05-22,251,35.493927
2024-05-23,251,39.007435
2024-05-24,251,54.271164
2024-05-25,251,82.755264
2024-05-26,251,64.34743
2024-05-27,251,58.06622
2024-05-28,251,57.61781
2024-05-29,251,57.795376
2024-05-30,251,59.545643
2024-05-31,251,68.43004
2024-06-01,251,76.82893
2024-06-02,251,60.95435
2024-06-03,251,54.2032
2024-06-04,251,54.493763
2024-06-05,251,49.640255
2024-05-09,252,332.1924
2024-05-10,252,317.4285
2024-05-11,252,426.16495
2024-05-12,252,374.94446
2024-05-13,252,191.37753
2024-05-14,252,137.10896
2024-05-15,252,138.84865
2024-05-16,252,230.22403
2024-05-17,252,265.1998
2024-05-18,252,342.19424
2024-05-19,252,257.61984
2024-05-20,252,217.15678
2024-05-21,252,247.46245
2024-05-22,252,235.5047
2024-05-23,252,289.58878
2024-05-24,252,425.7279
2024-05-25,252,610.9328
2024-05-26,252,413.12997
2024-05-27,252,356.54926
2024-05-28,252,369.59003
2024-05-29,252,387.15802
2024-05-30,252,428.02835
2024-05-31,252,500.81348
2024-06-01,252,572.03217
2024-06-02,252,397.03345
2024-06-03,252,329.79776
2024-06-04,252,339.18085
2024-06-05,252,328.51285
2024-05-09,253,35.38353
2024-05-10,253,32.702896
2024-05-11,253,38.22791
2024-05-12,253,32.333794
2024-05-13,253,26.853159
2024-05-14,253,26.778809
2024-05-15,253,31.505125
2024-05-16,253,30.357128
2024-05-17,253,33.226486
2024-05-18,253,38.51291
2024-05-19,253,30.627258
2024-05-20,253,29.066189
2024-05-21,253,31.481691
2024-05-22,253,28.659773
2024-05-23,253,32.824364
2024-05-24,253,43.040703
2024-05-25,253,58.565014
2024-05-26,253,46.166245
2024-05-27,253,43.78236
2024-05-28,253,44.388783
2024-05-29,253,42.912106
2024-05-30,253,45.65095
2024-05-31,253,51.214134
2024-06-01,253,56.78927
2024-06-02,253,45.40002
2024-06-03,253,39.311615
2024-06-04,253,40.453312
2024-06-05,253,37.275528
2024-05-09,254,4.1772094
2024-05-10,254,4.0471363
2024-05-11,254,5.5353727
2024-05-12,254,7.2356763
2024-05-13,254,7.362304
2024-05-14,254,5.655612
2024-05-15,254,5.613327
2024-05-16,254,6.077879
2024-05-17,254,6.2128005
2024-05-18,254,8.166896
2024-05-19,254,6.3198547
2024-05-20,254,6.973443
2024-05-21,254,7.2638807
2024-05-22,254,7.3073945
2024-05-23,254,7.5072417
2024-05-24,254,10.300482
2024-05-25,254,9.93674
2024-05-26,254,9.566022
2024-05-27,254,7.148852
2024-05-28,254,7.858364
2024-05-29,254,10.90226
2024-05-30,254,7.614699
2024-05-31,254,11.897965
2024-06-01,254,8.947628
2024-06-02,254,7.5941463
2024-06-03,254,8.573245
2024-06-04,254,9.7953615
2024-06-05,254,9.828909
2024-05-09,255,1.6491008
2024-05-10,255,1.1834943
2024-05-11,255,1.7883933
2024-05-12,255,2.165144
2024-05-13,255,1.4457948
2024-05-14,255,1.1594379
2024-05-15,255,1.0010915
2024-05-16,255,1.2011524
2024-05-17,255,1.3428665
2024-05-18,255,2.4043305
2024-05-19,255,1.572948
2024-05-20,255,1.3301655
2024-05-21,255,1.6561714
2024-05-22,255,1.3905516
2024-05-23,255,1.7205119
2024-05-24,255,2.1158912
2024-05-25,255,3.4979072
2024-05-26,255,1.6463734
2024-05-27,255,1.9219904
2024-05-28,255,1.2013873
2024-05-29,255,1.267864
2024-05-30,255,1.1128209
2024-05-31,255,1.3722298
2024-06-01,255,1.740007
2024-06-02,255,1.458824
2024-06-03,255,0.9081844
2024-06-04,255,0.87660754
2024-06-05,255,1.05729
2024-05-09,256,81.13852
2024-05-10,256,89.68188
2024-05-11,256,99.49827
2024-05-12,256,82.44935
2024-05-13,256,36.68856
2024-05-14,256,34.521854
2024-05-15,256,39.276237
2024-05-16,256,48.28871
2024-05-17,256,63.80844
2024-05-18,256,71.09834
2024-05-19,256,56.74979
2024-05-20,256,51.380028
2024-05-21,256,52.599087
2024-05-22,256,52.495373
2024-05-23,256,70.084076
2024-05-24,256,107.11866
2024-05-25,256,169.37242
2024-05-26,256,112.7585
2024-05-27,256,92.305885
2024-05-28,256,91.99549
2024-05-29,256,91.89972
2024-05-30,256,101.48379
2024-05-31,256,123.02264
2024-06-01,256,150.23366
2024-06-02,256,105.085205
2024-06-03,256,91.803406
2024-06-04,256,92.204094
2024-06-05,256,90.607
2024-05-09,257,189.93887
2024-05-10,257,186.28935
2024-05-11,257,233.89734
2024-05-12,257,195.37949
2024-05-13,257,97.951035
2024-05-14,257,70.555305
2024-05-15,257,67.71062
2024-05-16,257,132.96657
2024-05-17,257,183.4986
2024-05-18,257,218.7943
2024-05-19,257,149.68996
2024-05-20,257,126.154045
2024-05-21,257,135.02371
2024-05-22,257,140.83627
2024-05-23,257,161.56706
2024-05-24,257,231.61842
2024-05-25,257,354.6036
2024-05-26,257,254.01965
2024-05-27,257,206.835
2024-05-28,257,203.80635
2024-05-29,257,223.61418
2024-05-30,257,252.75783
2024-05-31,257,299.4839
2024-06-01,257,331.13263
2024-06-02,257,236.89418
2024-06-03,257,199.19754
2024-06-04,257,205.90903
2024-06-05,257,182.91219
2024-05-09,258,148.75969
2024-05-10,258,144.00337
2024-05-11,258,178.80586
2024-05-12,258,152.92134
2024-05-13,258,76.08326
2024-05-14,258,50.83639
2024-05-15,258,54.624977
2024-05-16,258,120.5015
2024-05-17,258,165.94537
2024-05-18,258,203.46185
2024-05-19,258,146.88405
2024-05-20,258,124.956856
2024-05-21,258,138.8888
2024-05-22,258,141.25056
2024-05-23,258,203.70224
2024-05-24,258,324.32117
2024-05-25,258,421.41003
2024-05-26,258,246.8404
2024-05-27,258,215.56898
2024-05-28,258,209.37645
2024-05-29,258,224.81125
2024-05-30,258,265.52188
2024-05-31,258,310.31946
2024-06-01,258,336.94382
2024-06-02,258,223.48195
2024-06-03,258,202.13708
2024-06-04,258,200.39153
2024-06-05,258,189.56915
2024-05-09,259,47.593075
2024-05-10,259,51.732025
2024-05-11,259,66.456024
2024-05-12,259,60.353268
2024-05-13,259,42.005863
2024-05-14,259,42.221714
2024-05-15,259,45.204796
2024-05-16,259,62.184505
2024-05-17,259,82.47928
2024-05-18,259,93.36255
2024-05-19,259,73.19165
2024-05-20,259,62.060814
2024-05-21,259,68.74157
2024-05-22,259,67.06466
2024-05-23,259,82.52219
2024-05-24,259,115.325226
2024-05-25,259,146.5858
2024-05-26,259,112.249794
2024-05-27,259,85.944626
2024-05-28,259,87.50923
2024-05-29,259,91.93283
2024-05-30,259,103.62556
2024-05-31,259,122.14991
2024-06-01,259,137.37672
2024-06-02,259,109.61135
2024-06-03,259,83.063324
2024-06-04,259,77.85735
2024-06-05,259,70.51607
2024-05-09,260,141.94592
2024-05-10,260,140.28714
2024-05-11,260,173.29062
2024-05-12,260,157.98325
2024-05-13,260,77.55511
2024-05-14,260,56.076817
2024-05-15,260,60.146606
2024-05-16,260,97.40876
2024-05-17,260,115.282166
2024-05-18,260,150.36505
2024-05-19,260,115.42114
2024-05-20,260,100.67686
2024-05-21,260,96.46307
2024-05-22,260,104.987366
2024-05-23,260,120.341515
2024-05-24,260,175.21951
2024-05-25,260,265.33884
2024-05-26,260,197.64772
2024-05-27,260,168.20837
2024-05-28,260,163.11755
2024-05-29,260,168.7753
2024-05-30,260,186.34912
2024-05-31,260,215.50835
2024-06-01,260,253.18521
2024-06-02,260,181.03253
2024-06-03,260,149.9677
2024-06-04,260,151.4699
2024-06-05,260,143.52745
2024-05-09,261,88.94734
2024-05-10,261,86.76978
2024-05-11,261,115.7199
2024-05-12,261,100.890656
2024-05-13,261,53.591103
2024-05-14,261,39.970764
2024-05-15,261,36.944336
2024-05-16,261,68.06039
2024-05-17,261,87.0656
2024-05-18,261,115.4747
2024-05-19,261,93.17365
2024-05-20,261,72.1756
2024-05-21,261,77.87442
2024-05-22,261,79.451675
2024-05-23,261,94.017715
2024-05-24,261,138.57277
2024-05-25,261,209.10632
2024-05-26,261,166.90714
2024-05-27,261,126.234314
2024-05-28,261,118.38084
2024-05-29,261,124.030304
2024-05-30,261,138.92056
2024-05-31,261,157.5732
2024-06-01,261,191.98624
2024-06-02,261,141.51851
2024-06-03,261,122.43125
2024-06-04,261,118.57715
2024-06-05,261,108.74044
2024-05-09,262,127.33165
2024-05-10,262,124.77922
2024-05-11,262,143.78998
2024-05-12,262,114.51352
2024-05-13,262,98.03265
2024-05-14,262,82.12876
2024-05-15,262,97.84794
2024-05-16,262,113.64902
2024-05-17,262,123.775925
2024-05-18,262,138.20192
2024-05-19,262,96.2138
2024-05-20,262,97.62984
2024-05-21,262,106.26772
2024-05-22,262,104.62241
2024-05-23,262,115.65045
2024-05-24,262,159.30544
2024-05-25,262,236.72762
2024-05-26,262,162.47528
2024-05-27,262,144.3005
2024-05-28,262,161.65808
2024-05-29,262,165.94203
2024-05-30,262,186.49129
2024-05-31,262,209.8702
2024-06-01,262,230.95006
2024-06-02,262,162.36606
2024-06-03,262,144.82652
2024-06-04,262,146.85562
2024-06-05,262,146.37791
2024-05-09,263,35.165684
2024-05-10,263,36.547157
2024-05-11,263,42.146084
2024-05-12,263,33.6113
2024-05-13,263,32.259995
2024-05-14,263,31.480097
2024-05-15,263,32.93275
2024-05-16,263,37.721294
2024-05-17,263,36.85875
2024-05-18,263,44.02275
2024-05-19,263,33.842545
2024-05-20,263,32.04751
2024-05-21,263,34.27218
2024-05-22,263,31.246965
2024-05-23,263,41.171474
2024-05-24,263,62.797768
2024-05-25,263,81.18432
2024-05-26,263,61.214806
2024-05-27,263,52.289536
2024-05-28,263,51.82691
2024-05-29,263,50.17491
2024-05-30,263,55.451828
2024-05-31,263,66.97299
2024-06-01,263,79.26597
2024-06-02,263,58.150112
2024-06-03,263,51.89273
2024-06-04,263,49.973038
2024-06-05,263,45.335346
2024-05-09,264,97.68063
2024-05-10,264,106.73135
2024-05-11,264,103.426315
2024-05-12,264,72.21632
2024-05-13,264,67.445854
2024-05-14,264,67.71238
2024-05-15,264,75.243645
2024-05-16,264,91.8816
2024-05-17,264,92.759514
2024-05-18,264,92.34604
2024-05-19,264,72.88028
2024-05-20,264,82.779305
2024-05-21,264,80.33342
2024-05-22,264,83.8691
2024-05-23,264,110.75543
