sales_date,product_code,volume
2024-05-29,207,26.886925
2024-05-30,207,29.05863
2024-05-31,207,29.404251
2024-06-01,207,37.400745
2024-06-02,207,28.01448
2024-06-03,207,22.118053
2024-06-04,207,22.360601
2024-06-05,207,20.154154
2024-05-09,208,307.6489
2024-05-10,208,289.66702
2024-05-11,208,305.38263
2024-05-12,208,233.35393
2024-05-13,208,141.99962
2024-05-14,208,116.37742
2024-05-15,208,134.94916
2024-05-16,208,202.38008
2024-05-17,208,242.24394
2024-05-18,208,297.25098
2024-05-19,208,220.38214
2024-05-20,208,220.41113
2024-05-21,208,228.19943
2024-05-22,208,227.99147
2024-05-23,208,314.03253
2024-05-24,208,435.62357
2024-05-25,208,620.04584
2024-05-26,208,455.58243
2024-05-27,208,361.25684
2024-05-28,208,382.1719
2024-05-29,208,404.39346
2024-05-30,208,436.96954
2024-05-31,208,509.94962
2024-06-01,208,584.54865
2024-06-02,208,414.1922
2024-06-03,208,370.37177
2024-06-04,208,377.86328
2024-06-05,208,339.6168
2024-05-09,209,101.912704
2024-05-10,209,105.41232
2024-05-11,209,129.01477
2024-05-12,209,113.92778
2024-05-13,209,113.88026
2024-05-14,209,110.78684
2024-05-15,209,115.79398
2024-05-16,209,119.59114
2024-05-17,209,140.18773
2024-05-18,209,170.92715
2024-05-19,209,118.309494
2024-05-20,209,113.386406
2024-05-21,209,120.38792
2024-05-22,209,118.55276
2024-05-23,209,144.86041
2024-05-24,209,217.96602
2024-05-25,209,295.22864
2024-05-26,209,207.6178
2024-05-27,209,157.5926
2024-05-28,209,165.41698
2024-05-29,209,162.70857
2024-05-30,209,186.08253
2024-05-31,209,203.7603
2024-06-01,209,244.896
2024-06-02,209,172.67635
2024-06-03,209,142.00696
2024-06-04,209,144.05498
2024-06-05,209,126.521965
2024-05-09,210,192.42789
2024-05-10,210,184.36386
2024-05-11,210,196.43465
2024-05-12,210,145.77039
2024-05-13,210,170.6716
2024-05-14,210,178.59924
2024-05-15,210,177.13423
2024-05-16,210,183.13356
2024-05-17,210,200.73189
2024-05-18,210,252.45471
2024-05-19,210,190.93825
2024-05-20,210,188.3408
2024-05-21,210,183.97983
2024-05-22,210,182.38998
2024-05-23,210,254.60103
2024-05-24,210,351.56265
2024-05-25,210,476.59552
2024-05-26,210,319.04755
2024-05-27,210,276.63675
2024-05-28,210,285.25967
2024-05-29,210,292.89154
2024-05-30,210,317.7072
2024-05-31,210,341.46304
2024-06-01,210,381.20868
2024-06-02,210,265.91864
2024-06-03,210,260.9323
2024-06-04,210,265.72025
2024-06-05,210,237.3625
2024-05-09,211,0.19709425
2024-05-10,211,0.08222536
2024-05-11,211,0.2988541
2024-05-12,211,0.23276013
2024-05-13,211,0.09516348
2024-05-14,211,0.14394207
2024-05-15,211,0.16149881
2024-05-16,211,0.14852169
2024-05-17,211,0.068879835
2024-05-18,211,0.20652793
2024-05-19,211,0.22104733
2024-05-20,211,0.093093984
2024-05-21,211,0.08866626
2024-05-22,211,0.029958442
2024-05-23,211,0.08188692
2024-05-24,211,0.12670855
2024-05-25,211,0.1730893
2024-05-26,211,0.12254013
2024-05-27,211,0.13581997
2024-05-28,211,0.39713994
2024-05-29,211,0.18827018
2024-05-30,211,0.061622664
2024-05-31,211,0.119467385
2024-06-01,211,0.18004324
2024-06-02,211,-0.038945183
2024-06-03,211,0.09300641
2024-06-04,211,0.07889142
2024-06-05,211,0.18336542
2024-05-09,212,25.173023
2024-05-10,212,26.18212
2024-05-11,212,39.758472
2024-05-12,212,30.314873
2024-05-13,212,19.397886
2024-05-14,212,19.247824
2024-05-15,212,22.669617
2024-05-16,212,27.076984
2024-05-17,212,28.50108
2024-05-18,212,40.578156
2024-05-19,212,31.981924
2024-05-20,212,26.375202
2024-05-21,212,26.913342
2024-05-22,212,28.161814
2024-05-23,212,33.121105
2024-05-24,212,47.364765
2024-05-25,212,71.685295
2024-05-26,212,55.209362
2024-05-27,212,39.812176
2024-05-28,212,39.34279
2024-05-29,212,42.22939
2024-05-30,212,41.15362
2024-05-31,212,46.283127
2024-06-01,212,61.104706
2024-06-02,212,46.623604
2024-06-03,212,34.173355
2024-06-04,212,35.872196
2024-06-05,212,33.907784
2024-05-09,213,17.797846
2024-05-10,213,17.915909
2024-05-11,213,23.494776
2024-05-12,213,23.141722
2024-05-13,213,19.294405
2024-05-14,213,17.200039
2024-05-15,213,18.12921
2024-05-16,213,26.63809
2024-05-17,213,36.78855
2024-05-18,213,43.69457
2024-05-19,213,36.115425
2024-05-20,213,28.836227
2024-05-21,213,29.25278
2024-05-22,213,32.49651
2024-05-23,213,45.263493
2024-05-24,213,59.134193
2024-05-25,213,65.91559
2024-05-26,213,51.07772
2024-05-27,213,38.322876
2024-05-28,213,36.38605
2024-05-29,213,36.11728
2024-05-30,213,40.92971
2024-05-31,213,45.03984
2024-06-01,213,47.115158
2024-06-02,213,40.399853
2024-06-03,213,31.757872
2024-06-04,213,28.32709
2024-06-05,213,27.950325
2024-05-09,214,159.79024
2024-05-10,214,186.71596
2024-05-11,214,214.73914
2024-05-12,214,147.25145
2024-05-13,214,154.21567
2024-05-14,214,152.2941
2024-05-15,214,157.8062
2024-05-16,214,197.9182
2024-05-17,214,237.15717
2024-05-18,214,298.39706
2024-05-19,214,203.90718
2024-05-20,214,200.80058
2024-05-21,214,207.74168
2024-05-22,214,209.09819
2024-05-23,214,269.29208
2024-05-24,214,386.48483
2024-05-25,214,516.0483
2024-05-26,214,350.33798
2024-05-27,214,279.1341
2024-05-28,214,298.50186
2024-05-29,214,314.58255
2024-05-30,214,335.2301
2024-05-31,214,397.92163
2024-06-01,214,443.81555
2024-06-02,214,294.19852
2024-06-03,214,257.71835
2024-06-04,214,266.2599
2024-06-05,214,248.20663
2024-05-09,215,112.34793
2024-05-10,215,117.96802
2024-05-11,215,127.13637
2024-05-12,215,93.50523
2024-05-13,215,99.52042
2024-05-14,215,113.68146
2024-05-15,215,122.25812
2024-05-16,215,129.09016
2024-05-17,215,133.89172
2024-05-18,215,155.63673
2024-05-19,215,123.66539
2024-05-20,215,120.10253
2024-05-21,215,121.002625
2024-05-22,215,113.14977
2024-05-23,215,150.86623
2024-05-24,215,242.47893
2024-05-25,215,326.94592
2024-05-26,215,216.09848
2024-05-27,215,195.82773
2024-05-28,215,192.0969
2024-05-29,215,202.76675
2024-05-30,215,213.84961
2024-05-31,215,231.21568
2024-06-01,215,262.9641
2024-06-02,215,173.78835
2024-06-03,215,168.41833
2024-06-04,215,172.70926
2024-06-05,215,155.02087
2024-05-09,216,22.896536
2024-05-10,216,22.245344
2024-05-11,216,27.126703
2024-05-12,216,22.939392
2024-05-13,216,20.5526
2024-05-14,216,19.796875
2024-05-15,216,19.675714
2024-05-16,216,21.633232
2024-05-17,216,24.112686
2024-05-18,216,28.774302
2024-05-19,216,23.080303
2024-05-20,216,20.799873
2024-05-21,216,19.551125
2024-05-22,216,20.763401
2024-05-23,216,23.37145
2024-05-24,216,28.16363
2024-05-25,216,40.16204
2024-05-26,216,32.54218
2024-05-27,216,25.475632
2024-05-28,216,25.156113
2024-05-29,216,27.256721
2024-05-30,216,29.98624
2024-05-31,216,29.063072
2024-06-01,216,35.643753
2024-06-02,216,26.633093
2024-06-03,216,24.82549
2024-06-04,216,25.1609
2024-06-05,216,23.998669
2024-05-09,217,36.120304
2024-05-10,217,34.799866
2024-05-11,217,46.252754
2024-05-12,217,41.213455
2024-05-13,217,24.201982
2024-05-14,217,20.426105
2024-05-15,217,23.925335
2024-05-16,217,28.917942
2024-05-17,217,32.013657
2024-05-18,217,41.895477
2024-05-19,217,33.494637
2024-05-20,217,29.430809
2024-05-21,217,31.473381
2024-05-22,217,29.962353
2024-05-23,217,37.52372
2024-05-24,217,55.95234
2024-05-25,217,77.37305
2024-05-26,217,61.472855
2024-05-27,217,49.36458
2024-05-28,217,47.828358
2024-05-29,217,49.369926
2024-05-30,217,50.600582
2024-05-31,217,58.735023
2024-06-01,217,66.28262
2024-06-02,217,53.373463
2024-06-03,217,45.379627
2024-06-04,217,44.01027
2024-06-05,217,40.16127
2024-05-09,218,13.743453
2024-05-10,218,16.71639
2024-05-11,218,15.895447
2024-05-12,218,12.205487
2024-05-13,218,12.537741
2024-05-14,218,13.079872
2024-05-15,218,12.270278
2024-05-16,218,14.999109
2024-05-17,218,16.767477
2024-05-18,218,19.256943
2024-05-19,218,14.490967
2024-05-20,218,13.152153
2024-05-21,218,14.518756
2024-05-22,218,15.309885
2024-05-23,218,20.965714
2024-05-24,218,29.409246
2024-05-25,218,33.749374
2024-05-26,218,24.21359
2024-05-27,218,19.035603
2024-05-28,218,19.798634
2024-05-29,218,20.375202
2024-05-30,218,20.639294
2024-05-31,218,24.509113
2024-06-01,218,28.217617
2024-06-02,218,19.929499
2024-06-03,218,18.139374
2024-06-04,218,17.579666
2024-06-05,218,16.370176
2024-05-09,219,31.21253
2024-05-10,219,30.152342
2024-05-11,219,42.666214
2024-05-12,219,36.932728
2024-05-13,219,28.98084
2024-05-14,219,28.764091
2024-05-15,219,32.65249
2024-05-16,219,41.8839
2024-05-17,219,60.846157
2024-05-18,219,83.85361
2024-05-19,219,71.514824
2024-05-20,219,52.515434
2024-05-21,219,50.407814
2024-05-22,219,54.823666
2024-05-23,219,74.181496
2024-05-24,219,104.3764
2024-05-25,219,133.40518
2024-05-26,219,98.160355
2024-05-27,219,68.75656
2024-05-28,219,59.13626
2024-05-29,219,70.84209
2024-05-30,219,73.669685
2024-05-31,219,86.81595
2024-06-01,219,102.13585
2024-06-02,219,85.167244
2024-06-03,219,57.93567
2024-06-04,219,54.14635
2024-06-05,219,53.244835
2024-05-09,220,125.0669
2024-05-10,220,122.0571
2024-05-11,220,180.6704
2024-05-12,220,135.13252
2024-05-13,220,77.784676
2024-05-14,220,64.38355
2024-05-15,220,72.09177
2024-05-16,220,102.72063
2024-05-17,220,121.64586
2024-05-18,220,163.91934
2024-05-19,220,131.80069
2024-05-20,220,118.17574
2024-05-21,220,121.151955
2024-05-22,220,130.21785
2024-05-23,220,144.99744
2024-05-24,220,219.15997
2024-05-25,220,334.5755
2024-05-26,220,258.83514
2024-05-27,220,190.61613
2024-05-28,220,187.02785
2024-05-29,220,202.88126
2024-05-30,220,210.70654
2024-05-31,220,230.62111
2024-06-01,220,289.31418
2024-06-02,220,217.48076
2024-06-03,220,175.99023
2024-06-04,220,176.67891
2024-06-05,220,157.98254
2024-05-09,221,139.03618
2024-05-10,221,131.07555
2024-05-11,221,145.16592
2024-05-12,221,139.05434
2024-05-13,221,113.03539
2024-05-14,221,100.20969
2024-05-15,221,105.75958
2024-05-16,221,116.76391
2024-05-17,221,134.5534
2024-05-18,221,170.70366
2024-05-19,221,123.843475
2024-05-20,221,119.56818
2024-05-21,221,120.833405
2024-05-22,221,120.03682
2024-05-23,221,146.05217
2024-05-24,221,204.14197
2024-05-25,221,287.69418
2024-05-26,221,209.66035
2024-05-27,221,174.42941
2024-05-28,221,177.7655
2024-05-29,221,183.06631
2024-05-30,221,193.34154
2024-05-31,221,220.48172
2024-06-01,221,256.02182
2024-06-02,221,179.6732
2024-06-03,221,162.18135
2024-06-04,221,166.57207
2024-06-05,221,151.57376
2024-05-09,222,59.43058
2024-05-10,222,62.044205
2024-05-11,222,74.87241
2024-05-12,222,56.568954
2024-05-13,222,39.778378
2024-05-14,222,35.413147
2024-05-15,222,40.23294
2024-05-16,222,46.02096
2024-05-17,222,57.713028
2024-05-18,222,73.42272
2024-05-19,222,58.70501
2024-05-20,222,52.42192
2024-05-21,222,55.00515
2024-05-22,222,52.877525
2024-05-23,222,63.075607
2024-05-24,222,87.26374
2024-05-25,222,130.24458
2024-05-26,222,106.879295
2024-05-27,222,78.74721
2024-05-28,222,78.96809
2024-05-29,222,82.29192
2024-05-30,222,85.026375
2024-05-31,222,95.24711
2024-06-01,222,118.75737
2024-06-02,222,90.03638
2024-06-03,222,74.83607
2024-06-04,222,73.00151
2024-06-05,222,65.87121
2024-05-09,223,196.65968
2024-05-10,223,196.57951
2024-05-11,223,232.88904
2024-05-12,223,186.70932
2024-05-13,223,187.74684
2024-05-14,223,181.04437
2024-05-15,223,195.59523
2024-05-16,223,222.77934
2024-05-17,223,263.60217
2024-05-18,223,361.38538
2024-05-19,223,283.59552
2024-05-20,223,253.52628
2024-05-21,223,240.35172
2024-05-22,223,240.80585
2024-05-23,223,303.92432
2024-05-24,223,441.662
2024-05-25,223,675.5837
2024-05-26,223,482.44696
2024-05-27,223,355.50012
2024-05-28,223,345.8131
2024-05-29,223,342.35104
2024-05-30,223,360.57394
2024-05-31,223,414.13388
2024-06-01,223,517.35834
2024-06-02,223,373.19788
2024-06-03,223,303.0543
2024-06-04,223,312.96735
2024-06-05,223,285.28687
2024-05-09,224,241.87282
2024-05-10,224,241.53333
2024-05-11,224,305.1657
2024-05-12,224,225.31778
2024-05-13,224,153.40292
2024-05-14,224,129.59523
2024-05-15,224,145.76505
2024-05-16,224,213.5874
2024-05-17,224,260.38007
2024-05-18,224,323.02142
2024-05-19,224,234.70552
2024-05-20,224,228.5962
2024-05-21,224,238.5921
2024-05-22,224,240.73032
2024-05-23,224,304.9054
2024-05-24,224,439.54886
2024-05-25,224,628.0512
2024-05-26,224,493.99362
2024-05-27,224,395.60724
2024-05-28,224,402.0426
2024-05-29,224,419.38602
2024-05-30,224,447.624
2024-05-31,224,488.16293
2024-06-01,224,589.826
2024-06-02,224,436.06177
2024-06-03,224,360.06473
2024-06-04,224,359.10263
2024-06-05,224,322.23434
2024-05-09,225,35.14991
2024-05-10,225,37.557266
2024-05-11,225,45.820946
2024-05-12,225,36.33718
2024-05-13,225,34.808807
2024-05-14,225,34.07634
2024-05-15,225,38.911407
2024-05-16,225,40.743324
2024-05-17,225,40.4256
2024-05-18,225,54.370518
2024-05-19,225,40.02483
2024-05-20,225,37.24873
2024-05-21,225,37.562813
2024-05-22,225,37.866077
2024-05-23,225,46.113808
2024-05-24,225,62.29319
2024-05-25,225,87.75702
2024-05-26,225,68.02554
2024-05-27,225,50.976612
2024-05-28,225,50.52199
2024-05-29,225,51.84903
2024-05-30,225,56.03105
2024-05-31,225,59.399605
2024-06-01,225,71.21768
2024-06-02,225,54.213593
2024-06-03,225,42.5988
2024-06-04,225,42.08442
2024-06-05,225,40.482006
2024-05-09,226,62.89472
2024-05-10,226,63.31715
2024-05-11,226,72.89608
2024-05-12,226,62.63079
2024-05-13,226,36.733604
2024-05-14,226,32.19406
2024-05-15,226,37.485783
2024-05-16,226,43.70913
2024-05-17,226,48.880547
2024-05-18,226,64.91137
2024-05-19,226,50.596733
2024-05-20,226,44.52415
2024-05-21,226,44.064293
2024-05-22,226,45.738705
2024-05-23,226,55.080845
2024-05-24,226,74.42065
2024-05-25,226,113.66103
2024-05-26,226,89.597855
2024-05-27,226,68.89601
2024-05-28,226,68.73021
2024-05-29,226,71.34687
2024-05-30,226,76.22818
2024-05-31,226,87.54988
2024-06-01,226,101.38399
2024-06-02,226,76.98163
2024-06-03,226,64.9167
2024-06-04,226,65.020096
2024-06-05,226,59.975494
2024-05-09,227,45.28971
2024-05-10,227,48.75132
2024-05-11,227,63.4626
2024-05-12,227,50.32129
2024-05-13,227,28.068018
2024-05-14,227,26.707531
2024-05-15,227,32.912636
2024-05-16,227,41.9424
2024-05-17,227,51.961727
2024-05-18,227,71.45465
2024-05-19,227,52.5807
2024-05-20,227,44.728134
2024-05-21,227,45.80366
2024-05-22,227,46.226086
2024-05-23,227,59.618282
2024-05-24,227,86.260506
2024-05-25,227,133.66498
2024-05-26,227,103.63706
2024-05-27,227,72.94316
2024-05-28,227,72.688255
2024-05-29,227,76.43283
2024-05-30,227,77.13304
2024-05-31,227,88.596504
2024-06-01,227,110.52584
2024-06-02,227,84.53229
2024-06-03,227,63.8565
2024-06-04,227,65.22849
2024-06-05,227,61.049515
2024-05-09,228,6.209206
2024-05-10,228,5.17536
2024-05-11,228,4.263091
2024-05-12,228,5.058433
2024-05-13,228,3.7850888
2024-05-14,228,2.7634783
2024-05-15,228,4.468055
2024-05-16,228,3.6093795
2024-05-17,228,4.2322464
2024-05-18,228,4.127358
2024-05-19,228,4.3935933
2024-05-20,228,2.9449723
2024-05-21,228,3.776737
2024-05-22,228,2.6586258
2024-05-23,228,2.594403
2024-05-24,228,3.98107
2024-05-25,228,3.966558
2024-05-26,228,4.9891005
2024-05-27,228,3.2402766
2024-05-28,228,3.5787613
2024-05-29,228,2.2332554
2024-05-30,228,3.0500634
2024-05-31,228,3.7659683
2024-06-01,228,3.8113575
2024-06-02,228,3.0539823
2024-06-03,228,2.3557062
2024-06-04,228,1.9209977
2024-06-05,228,1.9700155
2024-05-09,229,40.741573
2024-05-10,229,39.55673
2024-05-11,229,50.75326
2024-05-12,229,36.93102
2024-05-13,229,21.545378
2024-05-14,229,17.547338
2024-05-15,229,20.000307
2024-05-16,229,24.950857
2024-05-17,229,28.409285
2024-05-18,229,37.511566
2024-05-19,229,29.638653
2024-05-20,229,26.706549
2024-05-21,229,25.562012
2024-05-22,229,25.142315
2024-05-23,229,28.367111
2024-05-24,229,32.3352
2024-05-25,229,52.586075
2024-05-26,229,47.865482
2024-05-27,229,40.886303
2024-05-28,229,40.43713
2024-05-29,229,38.71082
2024-05-30,229,40.499794
2024-05-31,229,42.726177
2024-06-01,229,52.69859
2024-06-02,229,41.79122
2024-06-03,229,38.40977
2024-06-04,229,37.104195
2024-06-05,229,34.358376
2024-05-09,230,198.83882
2024-05-10,230,197.93776
2024-05-11,230,232.36554
2024-05-12,230,177.20827
2024-05-13,230,113.57874
2024-05-14,230,91.29668
2024-05-15,230,98.98022
2024-05-16,230,146.5997
2024-05-17,230,177.62518
2024-05-18,230,241.35538
2024-05-19,230,181.71326
2024-05-20,230,172.48735
2024-05-21,230,176.00493
2024-05-22,230,178.19997
2024-05-23,230,214.2574
2024-05-24,230,312.30045
2024-05-25,230,462.67844
2024-05-26,230,342.59793
2024-05-27,230,274.75592
2024-05-28,230,282.26477
2024-05-29,230,310.8963
2024-05-30,230,316.51755
2024-05-31,230,365.70895
2024-06-01,230,426.11942
2024-06-02,230,305.03214
2024-06-03,230,263.50644
2024-06-04,230,261.4958
2024-06-05,230,232.61343
2024-05-09,231,165.44197
2024-05-10,231,158.91862
2024-05-11,231,197.85385
2024-05-12,231,134.09271
2024-05-13,231,91.59323
2024-05-14,231,73.589134
2024-05-15,231,79.59122
2024-05-16,231,110.49812
2024-05-17,231,139.67737
2024-05-18,231,180.8015
2024-05-19,231,137.00111
2024-05-20,231,121.89001
2024-05-21,231,127.17138
2024-05-22,231,126.99628
2024-05-23,231,158.56862
2024-05-24,231,257.76273
2024-05-25,231,389.90567
2024-05-26,231,267.33112
2024-05-27,231,211.30777
2024-05-28,231,204.85707
2024-05-29,231,213.28912
2024-05-30,231,237.1508
2024-05-31,231,263.7453
2024-06-01,231,321.0488
2024-06-02,231,222.09674
2024-06-03,231,190.9234
2024-06-04,231,193.68344
2024-06-05,231,178.10066
2024-05-09,232,2.6813867
2024-05-10,232,2.10616
2024-05-11,232,2.2152576
2024-05-12,232,2.2299447
2024-05-13,232,2.099711
2024-05-14,232,2.0158546
2024-05-15,232,1.9176412
2024-05-16,232,1.9022542
2024-05-17,232,1.9508107
2024-05-18,232,2.4082937
2024-05-19,232,2.365029
2024-05-20,232,2.3228438
2024-05-21,232,1.9873074
2024-05-22,232,2.274203
2024-05-23,232,2.3932142
2024-05-24,232,2.2733097
2024-05-25,232,3.1640158
2024-05-26,232,2.5739572
2024-05-27,232,2.1501234
2024-05-28,232,2.2632992
2024-05-29,232,2.275303
2024-05-30,232,2.0562034
2024-05-31,232,2.9225206
2024-06-01,232,2.9226246
2024-06-02,232,1.9114084
2024-06-03,232,1.8017195
2024-06-04,232,1.6399672
2024-06-05,232,1.7738211
2024-05-09,233,45.781265
2024-05-10,233,43.109257
2024-05-11,233,57.28618
2024-05-12,233,49.429546
2024-05-13,233,32.99318
2024-05-14,233,33.15724
2024-05-15,233,34.47213
2024-05-16,233,37.101948
2024-05-17,233,46.655956
2024-05-18,233,66.42539
2024-05-19,233,51.304657
2024-05-20,233,41.655724
2024-05-21,233,39.681652
2024-05-22,233,44.17575
2024-05-23,233,48.74318
2024-05-24,233,63.339123
2024-05-25,233,108.43169
2024-05-26,233,88.3113
2024-05-27,233,57.594967
2024-05-28,233,58.67336
2024-05-29,233,63.038475
2024-05-30,233,61.898495
2024-05-31,233,74.09028
2024-06-01,233,97.13969
2024-06-02,233,79.10542
2024-06-03,233,55.42067
2024-06-04,233,54.781845
2024-06-05,233,51.841286
2024-05-09,234,7.189373
2024-05-10,234,8.88028
2024-05-11,234,11.466474
2024-05-12,234,9.99086
2024-05-13,234,8.571712
2024-05-14,234,9.478846
2024-05-15,234,9.096315
2024-05-16,234,10.94282
2024-05-17,234,12.978878
2024-05-18,234,15.549792
2024-05-19,234,12.851784
2024-05-20,234,11.489127
2024-05-21,234,11.577012
2024-05-22,234,11.933166
2024-05-23,234,17.003044
2024-05-24,234,22.500942
2024-05-25,234,26.358126
2024-05-26,234,19.917105
2024-05-27,234,14.977689
2024-05-28,234,13.619643
2024-05-29,234,13.949649
2024-05-30,234,15.5624695
2024-05-31,234,14.93491
2024-06-01,234,19.312815
2024-06-02,234,15.220617
2024-06-03,234,11.29169
2024-06-04,234,10.8021555
2024-06-05,234,11.043876
2024-05-09,235,176.65375
2024-05-10,235,168.51811
2024-05-11,235,212.73425
2024-05-12,235,167.8039
2024-05-13,235,99.896614
2024-05-14,235,81.165
2024-05-15,235,94.41191
2024-05-16,235,148.41743
2024-05-17,235,190.57758
2024-05-18,235,258.52188
2024-05-19,235,188.53473
2024-05-20,235,170.47383
2024-05-21,235,180.82613
2024-05-22,235,191.12807
2024-05-23,235,224.4228
2024-05-24,235,327.66272
2024-05-25,235,478.44882
2024-05-26,235,349.2596
2024-05-27,235,250.29868
2024-05-28,235,261.198
2024-05-29,235,279.28632
2024-05-30,235,295.85382
2024-05-31,235,330.73755
2024-06-01,235,399.686
2024-06-02,235,304.93884
2024-06-03,235,238.17671
2024-06-04,235,237.9811
2024-06-05,235,224.13033
2024-05-09,236,86.92336
2024-05-10,236,92.10066
2024-05-11,236,97.78571
2024-05-12,236,81.13797
2024-05-13,236,47.30941
2024-05-14,236,39.511612
2024-05-15,236,44.66071
2024-05-16,236,56.608295
2024-05-17,236,67.77186
2024-05-18,236,94.12996
2024-05-19,236,73.63422
2024-05-20,236,71.00322
2024-05-21,236,67.81062
2024-05-22,236,68.456215
2024-05-23,236,81.53864
2024-05-24,236,136.69992
2024-05-25,236,196.34402
2024-05-26,236,138.28722
2024-05-27,236,117.89709
2024-05-28,236,114.35543
2024-05-29,236,118.16296
2024-05-30,236,128.79346
2024-05-31,236,141.3707
2024-06-01,236,172.08147
2024-06-02,236,119.78252
2024-06-03,236,106.64234
2024-06-04,236,105.15755
2024-06-05,236,97.84531
2024-05-09,237,42.083755
2024-05-10,237,37.850258
2024-05-11,237,41.575684
2024-05-12,237,41.90154
2024-05-13,237,35.962322
2024-05-14,237,33.142868
2024-05-15,237,34.462677
2024-05-16,237,36.144268
2024-05-17,237,39.395348
2024-05-18,237,43.35377
2024-05-19,237,39.26135
2024-05-20,237,30.703228
2024-05-21,237,28.169004
2024-05-22,237,29.223139
2024-05-23,237,34.804718
2024-05-24,237,47.932266
2024-05-25,237,70.477875
2024-05-26,237,59.416245
2024-05-27,237,41.620903
2024-05-28,237,41.157433
2024-05-29,237,43.100777
2024-05-30,237,48.12791
2024-05-31,237,55.02007
2024-06-01,237,68.372284
2024-06-02,237,51.40543
2024-06-03,237,37.13456
2024-06-04,237,36.88458
2024-06-05,237,34.722206
2024-05-09,238,84.8532
2024-05-10,238,82.726746
2024-05-11,238,103.94394
2024-05-12,238,91.668945
2024-05-13,238,50.709717
2024-05-14,238,39.866814
2024-05-15,238,47.34199
2024-05-16,238,63.52585
2024-05-17,238,70.51699
2024-05-18,238,93.876015
2024-05-19,238,78.928955
2024-05-20,238,71.80452
2024-05-21,238,68.22992
2024-05-22,238,69.09323
2024-05-23,238,83.893906
2024-05-24,238,120.259415
2024-05-25,238,192.30748
2024-05-26,238,151.28072
2024-05-27,238,115.30123
2024-05-28,238,111.406746
2024-05-29,238,117.637405
2024-05-30,238,124.74057
2024-05-31,238,142.17746
2024-06-01,238,177.2451
2024-06-02,238,127.77459
2024-06-03,238,102.37434
2024-06-04,238,102.925964
2024-06-05,238,96.94624
2024-05-09,239,82.12656
2024-05-10,239,80.2375
2024-05-11,239,97.2325
2024-05-12,239,82.25233
2024-05-13,239,41.67568
2024-05-14,239,35.92254
2024-05-15,239,42.848858
2024-05-16,239,55.86867
2024-05-17,239,62.637707
2024-05-18,239,81.522484
2024-05-19,239,60.934147
2024-05-20,239,55.59011
2024-05-21,239,59.40447
2024-05-22,239,58.289886
2024-05-23,239,65.60576
2024-05-24,239,90.329025
2024-05-25,239,132.29079
2024-05-26,239,110.55329
2024-05-27,239,87.022484
2024-05-28,239,86.48048
2024-05-29,239,93.48826
2024-05-30,239,92.55423
2024-05-31,239,99.92368
2024-06-01,239,127.35693
2024-06-02,239,96.89795
2024-06-03,239,79.712234
2024-06-04,239,81.534485
2024-06-05,239,74.143906
2024-05-09,240,29.548843
2024-05-10,240,29.532557
2024-05-11,240,32.184265
2024-05-12,240,23.889517
2024-05-13,240,27.047216
2024-05-14,240,27.580147
2024-05-15,240,28.28866
2024-05-16,240,28.088564
2024-05-17,240,30.51212
2024-05-18,240,36.119125
2024-05-19,240,28.08959
2024-05-20,240,25.803818
2024-05-21,240,25.967419
2024-05-22,240,27.606945
2024-05-23,240,32.0554
2024-05-24,240,38.33178
2024-05-25,240,56.56697
2024-05-26,240,43.946564
2024-05-27,240,36.819126
2024-05-28,240,37.738518
2024-05-29,240,39.110535
2024-05-30,240,40.87269
2024-05-31,240,44.184525
2024-06-01,240,48.950462
2024-06-02,240,39.519188
2024-06-03,240,33.50209
2024-06-04,240,34.671658
2024-06-05,240,33.543816
2024-05-09,241,646.8785
2024-05-10,241,718.3674
2024-05-11,241,823.47705
2024-05-12,241,609.2596
2024-05-13,241,275.87943
2024-05-14,241,192.79233
2024-05-15,241,295.29895
2024-05-16,241,544.2811
2024-05-17,241,700.116
2024-05-18,241,866.3723
2024-05-19,241,677.31335
2024-05-20,241,624.29694
2024-05-21,241,666.22186
2024-05-22,241,686.3189
2024-05-23,241,971.2508
2024-05-24,241,1660.0128
2024-05-25,241,2149.0332
2024-05-26,241,1472.9497
2024-05-27,241,1179.0535
2024-05-28,241,1177.0446
2024-05-29,241,1281.3656
2024-05-30,241,1411.4438
2024-05-31,241,1684.8448
2024-06-01,241,1862.6893
2024-06-02,241,1335.19
2024-06-03,241,1173.1829
2024-06-04,241,1206.7937
2024-06-05,241,1104.356
2024-05-09,242,76.33498
2024-05-10,242,73.427284
2024-05-11,242,99.63093
2024-05-12,242,76.478546
2024-05-13,242,74.81084
2024-05-14,242,71.88935
2024-05-15,242,69.230415
2024-05-16,242,74.371284
2024-05-17,242,79.775116
2024-05-18,242,102.65024
2024-05-19,242,76.720665
2024-05-20,242,72.71198
2024-05-21,242,70.29201
2024-05-22,242,71.20974
2024-05-23,242,84.52294
2024-05-24,242,121.95047
2024-05-25,242,173.21461
2024-05-26,242,131.48167
2024-05-27,242,103.869446
2024-05-28,242,107.80462
2024-05-29,242,110.17836
2024-05-30,242,114.34692
2024-05-31,242,123.09114
2024-06-01,242,153.89458
2024-06-02,242,114.0446
2024-06-03,242,93.65495
2024-06-04,242,99.63452
2024-06-05,242,87.432335
2024-05-09,243,55.339054
2024-05-10,243,57.077084
2024-05-11,243,77.07688
2024-05-12,243,72.15239
2024-05-13,243,65.598145
