sales_date,product_code,volume
2024-05-09,206,51.495903
2024-05-10,206,57.30451
2024-05-11,206,78.58033
2024-05-12,206,66.72715
2024-05-13,206,41.469746
2024-05-14,206,31.74792
2024-05-15,206,36.042095
2024-05-16,206,32.64123
2024-05-17,206,40.956398
2024-05-18,206,60.955376
2024-05-19,206,48.919697
2024-05-20,206,37.657543
2024-05-21,206,38.661346
2024-05-22,206,46.22461
2024-05-23,206,59.339245
2024-05-24,206,77.249504
2024-05-25,206,105.694756
2024-05-26,206,81.73758
2024-05-27,206,61.52387
2024-05-28,206,59.126984
2024-05-29,206,70.40657
2024-05-30,206,78.62944
2024-05-31,206,97.01738
2024-06-01,206,105.59296
2024-06-02,206,87.19152
2024-06-03,206,65.49326
2024-06-04,206,61.49201
2024-06-05,206,60.440605
2024-05-09,207,12.720715
2024-05-10,207,16.043697
2024-05-11,207,19.120735
2024-05-12,207,17.364334
2024-05-13,207,14.495705
2024-05-14,207,13.878151
2024-05-15,207,13.848041
2024-05-16,207,14.391292
2024-05-17,207,14.800175
2024-05-18,207,20.789879
2024-05-19,207,16.254187
2024-05-20,207,13.425243
2024-05-21,207,15.694161
2024-05-22,207,18.125324
2024-05-23,207,25.550383
2024-05-24,207,28.674038
2024-05-25,207,34.980213
2024-05-26,207,27.487892
2024-05-27,207,21.131706
2024-05-28,207,22.135498
2024-05-29,207,25.611782
2024-05-30,207,30.605541
2024-05-31,207,32.953976
2024-06-01,207,34.7307
2024-06-02,207,30.977015
2024-06-03,207,24.72674
2024-06-04,207,23.037224
2024-06-05,207,23.323235
2024-05-09,208,315.47775
2024-05-10,208,331.84882
2024-05-11,208,353.91208
2024-05-12,208,268.35056
2024-05-13,208,203.0632
2024-05-14,208,178.78943
2024-05-15,208,176.67389
2024-05-16,208,215.93999
2024-05-17,208,274.9104
2024-05-18,208,329.63757
2024-05-19,208,230.3234
2024-05-20,208,205.70561
2024-05-21,208,224.40797
2024-05-22,208,224.90318
2024-05-23,208,338.82306
2024-05-24,208,460.0836
2024-05-25,208,567.98584
2024-05-26,208,436.78897
2024-05-27,208,346.26688
2024-05-28,208,360.92337
2024-05-29,208,380.72882
2024-05-30,208,448.34402
2024-05-31,208,561.91064
2024-06-01,208,586.69275
2024-06-02,208,451.38788
2024-06-03,208,390.38745
2024-06-04,208,365.08453
2024-06-05,208,342.48337
2024-05-09,209,97.303215
2024-05-10,209,109.211205
2024-05-11,209,130.5819
2024-05-12,209,114.186485
2024-05-13,209,90.10045
2024-05-14,209,79.51536
2024-05-15,209,87.97481
2024-05-16,209,97.75841
2024-05-17,209,112.284676
2024-05-18,209,143.80315
2024-05-19,209,97.419785
2024-05-20,209,87.349464
2024-05-21,209,104.329735
2024-05-22,209,103.44426
2024-05-23,209,138.61812
2024-05-24,209,177.02428
2024-05-25,209,244.63866
2024-05-26,209,196.866
2024-05-27,209,156.85172
2024-05-28,209,154.56581
2024-05-29,209,160.54115
2024-05-30,209,187.53534
2024-05-31,209,226.78036
2024-06-01,209,236.09369
2024-06-02,209,193.64156
2024-06-03,209,160.91177
2024-06-04,209,150.58926
2024-06-05,209,137.1604
2024-05-09,210,187.37486
2024-05-10,210,208.4776
2024-05-11,210,222.75253
2024-05-12,210,170.89293
2024-05-13,210,170.31989
2024-05-14,210,176.20493
2024-05-15,210,167.79347
2024-05-16,210,165.90814
2024-05-17,210,199.41673
2024-05-18,210,263.11978
2024-05-19,210,196.05678
2024-05-20,210,185.3425
2024-05-21,210,195.3383
2024-05-22,210,218.92178
2024-05-23,210,297.13223
2024-05-24,210,403.19522
2024-05-25,210,503.20923
2024-05-26,210,367.464
2024-05-27,210,305.2514
2024-05-28,210,312.27332
2024-05-29,210,334.4922
2024-05-30,210,363.8333
2024-05-31,210,428.36246
2024-06-01,210,440.81235
2024-06-02,210,345.34683
2024-06-03,210,299.49402
2024-06-04,210,291.37384
2024-06-05,210,267.42886
2024-05-09,211,-0.2523287
2024-05-10,211,-0.15126464
2024-05-11,211,-0.2087248
2024-05-12,211,0.0010275854
2024-05-13,211,0.39925107
2024-05-14,211,0.3651212
2024-05-15,211,0.41677743
2024-05-16,211,0.25116715
2024-05-17,211,-0.07155365
2024-05-18,211,0.39329338
2024-05-19,211,0.28839064
2024-05-20,211,0.047877442
2024-05-21,211,0.13949771
2024-05-22,211,0.040679794
2024-05-23,211,0.072650775
2024-05-24,211,0.057805754
2024-05-25,211,0.02146933
2024-05-26,211,0.12639855
2024-05-27,211,0.1237916
2024-05-28,211,0.15010908
2024-05-29,211,0.20298928
2024-05-30,211,0.049340203
2024-05-31,211,0.020304754
2024-06-01,211,-0.14585698
2024-06-02,211,-0.030192727
2024-06-03,211,-0.1561104
2024-06-04,211,0.024169225
2024-06-05,211,-0.059810966
2024-05-09,212,27.429216
2024-05-10,212,30.219006
2024-05-11,212,41.89564
2024-05-12,212,30.78436
2024-05-13,212,21.271748
2024-05-14,212,19.914806
2024-05-15,212,20.95853
2024-05-16,212,24.723938
2024-05-17,212,26.021374
2024-05-18,212,38.91166
2024-05-19,212,29.762293
2024-05-20,212,21.470327
2024-05-21,212,23.179792
2024-05-22,212,25.530857
2024-05-23,212,32.53242
2024-05-24,212,46.581497
2024-05-25,212,66.348274
2024-05-26,212,52.140392
2024-05-27,212,37.33426
2024-05-28,212,36.650345
2024-05-29,212,37.00799
2024-05-30,212,41.04402
2024-05-31,212,47.57567
2024-06-01,212,59.02049
2024-06-02,212,50.466206
2024-06-03,212,37.650314
2024-06-04,212,35.11699
2024-06-05,212,34.468838
2024-05-09,213,22.392056
2024-05-10,213,21.304981
2024-05-11,213,27.101204
2024-05-12,213,24.725655
2024-05-13,213,17.694935
2024-05-14,213,14.967499
2024-05-15,213,13.9942045
2024-05-16,213,28.589025
2024-05-17,213,34.916298
2024-05-18,213,36.808796
2024-05-19,213,30.239893
2024-05-20,213,22.268679
2024-05-21,213,24.847263
2024-05-22,213,27.177998
2024-05-23,213,45.205055
2024-05-24,213,50.72222
2024-05-25,213,56.574284
2024-05-26,213,49.927788
2024-05-27,213,39.013744
2024-05-28,213,38.365536
2024-05-29,213,38.62054
2024-05-30,213,43.256554
2024-05-31,213,45.323868
2024-06-01,213,43.33749
2024-06-02,213,43.70511
2024-06-03,213,34.199234
2024-06-04,213,31.165657
2024-06-05,213,30.064655
2024-05-09,214,169.42862
2024-05-10,214,208.28015
2024-05-11,214,247.30345
2024-05-12,214,172.11612
2024-05-13,214,137.8969
2024-05-14,214,139.1723
2024-05-15,214,145.13844
2024-05-16,214,166.48439
2024-05-17,214,224.66245
2024-05-18,214,272.88214
2024-05-19,214,193.04749
2024-05-20,214,165.85713
2024-05-21,214,178.40689
2024-05-22,214,194.14197
2024-05-23,214,243.21483
2024-05-24,214,331.957
2024-05-25,214,415.63712
2024-05-26,214,306.8588
2024-05-27,214,254.44386
2024-05-28,214,263.41245
2024-05-29,214,298.52054
2024-05-30,214,336.1823
2024-05-31,214,413.86298
2024-06-01,214,450.74484
2024-06-02,214,329.4171
2024-06-03,214,269.62936
2024-06-04,214,275.43356
2024-06-05,214,258.5008
2024-05-09,215,113.62873
2024-05-10,215,138.11493
2024-05-11,215,153.36098
2024-05-12,215,98.998405
2024-05-13,215,101.36015
2024-05-14,215,102.52627
2024-05-15,215,110.37001
2024-05-16,215,117.66679
2024-05-17,215,130.08507
2024-05-18,215,169.34698
2024-05-19,215,125.43273
2024-05-20,215,116.26596
2024-05-21,215,120.79726
2024-05-22,215,120.368546
2024-05-23,215,176.14375
2024-05-24,215,270.9156
2024-05-25,215,303.4908
2024-05-26,215,222.92912
2024-05-27,215,183.60033
2024-05-28,215,189.542
2024-05-29,215,212.08383
2024-05-30,215,243.18588
2024-05-31,215,268.69623
2024-06-01,215,296.01453
2024-06-02,215,221.44208
2024-06-03,215,192.06557
2024-06-04,215,186.03047
2024-06-05,215,180.7998
2024-05-09,216,24.45487
2024-05-10,216,26.949608
2024-05-11,216,30.977222
2024-05-12,216,25.978447
2024-05-13,216,18.470345
2024-05-14,216,19.48983
2024-05-15,216,18.754747
2024-05-16,216,18.750753
2024-05-17,216,23.035095
2024-05-18,216,26.605186
2024-05-19,216,23.65365
2024-05-20,216,19.759514
2024-05-21,216,19.142502
2024-05-22,216,21.500343
2024-05-23,216,27.319752
2024-05-24,216,31.550753
2024-05-25,216,40.037167
2024-05-26,216,31.708715
2024-05-27,216,22.39289
2024-05-28,216,22.651037
2024-05-29,216,28.687796
2024-05-30,216,30.648708
2024-05-31,216,32.37223
2024-06-01,216,38.863453
2024-06-02,216,32.581985
2024-06-03,216,28.184898
2024-06-04,216,28.885073
2024-06-05,216,27.244055
2024-05-09,217,37.04399
2024-05-10,217,40.361
2024-05-11,217,58.207443
2024-05-12,217,50.61732
2024-05-13,217,34.173294
2024-05-14,217,29.274897
2024-05-15,217,27.71551
2024-05-16,217,31.857214
2024-05-17,217,35.941593
2024-05-18,217,47.890087
2024-05-19,217,38.864952
2024-05-20,217,31.209702
2024-05-21,217,32.34492
2024-05-22,217,33.640263
2024-05-23,217,48.74875
2024-05-24,217,66.55668
2024-05-25,217,94.1138
2024-05-26,217,72.99014
2024-05-27,217,55.300907
2024-05-28,217,54.06041
2024-05-29,217,57.355167
2024-05-30,217,67.42255
2024-05-31,217,79.46839
2024-06-01,217,87.00451
2024-06-02,217,67.91783
2024-06-03,217,57.964073
2024-06-04,217,55.636436
2024-06-05,217,51.448624
2024-05-09,218,15.004691
2024-05-10,218,17.453365
2024-05-11,218,18.194212
2024-05-12,218,13.0880165
2024-05-13,218,13.512742
2024-05-14,218,13.164109
2024-05-15,218,14.606337
2024-05-16,218,15.25137
2024-05-17,218,16.187403
2024-05-18,218,18.948729
2024-05-19,218,15.422469
2024-05-20,218,13.216118
2024-05-21,218,14.677599
2024-05-22,218,17.684256
2024-05-23,218,25.258396
2024-05-24,218,30.831697
2024-05-25,218,30.828327
2024-05-26,218,23.213028
2024-05-27,218,19.227598
2024-05-28,218,18.807865
2024-05-29,218,20.684559
2024-05-30,218,22.343437
2024-05-31,218,29.4291
2024-06-01,218,31.003958
2024-06-02,218,24.205412
2024-06-03,218,20.676043
2024-06-04,218,19.384407
2024-06-05,218,19.888605
2024-05-09,219,33.72534
2024-05-10,219,33.644222
2024-05-11,219,49.513653
2024-05-12,219,44.61708
2024-05-13,219,27.088928
2024-05-14,219,24.596046
2024-05-15,219,30.090864
2024-05-16,219,39.527122
2024-05-17,219,59.233505
2024-05-18,219,85.0709
2024-05-19,219,84.048134
2024-05-20,219,53.24119
2024-05-21,219,53.056747
2024-05-22,219,61.822933
2024-05-23,219,74.912254
2024-05-24,219,93.332565
2024-05-25,219,114.882904
2024-05-26,219,96.459724
2024-05-27,219,80.40075
2024-05-28,219,69.59961
2024-05-29,219,76.95159
2024-05-30,219,78.74295
2024-05-31,219,83.25
2024-06-01,219,89.36674
2024-06-02,219,81.719925
2024-06-03,219,63.423553
2024-06-04,219,51.33041
2024-06-05,219,51.757614
2024-05-09,220,127.86615
2024-05-10,220,122.95619
2024-05-11,220,187.85818
2024-05-12,220,150.11543
2024-05-13,220,91.45491
2024-05-14,220,81.93641
2024-05-15,220,89.73342
2024-05-16,220,110.58043
2024-05-17,220,129.59833
2024-05-18,220,190.72446
2024-05-19,220,149.86047
2024-05-20,220,115.18406
2024-05-21,220,118.849304
2024-05-22,220,138.78784
2024-05-23,220,170.72131
2024-05-24,220,232.01662
2024-05-25,220,314.8629
2024-05-26,220,254.59131
2024-05-27,220,195.72752
2024-05-28,220,195.15332
2024-05-29,220,224.05962
2024-05-30,220,244.24014
2024-05-31,220,278.83246
2024-06-01,220,300.4569
2024-06-02,220,244.69836
2024-06-03,220,199.00084
2024-06-04,220,189.18758
2024-06-05,220,186.51868
2024-05-09,221,138.9564
2024-05-10,221,142.6021
2024-05-11,221,157.34004
2024-05-12,221,146.92812
2024-05-13,221,116.35864
2024-05-14,221,96.916115
2024-05-15,221,92.72995
2024-05-16,221,92.42202
2024-05-17,221,117.59986
2024-05-18,221,165.86577
2024-05-19,221,120.57395
2024-05-20,221,108.68805
2024-05-21,221,114.828224
2024-05-22,221,126.21565
2024-05-23,221,152.13048
2024-05-24,221,197.69917
2024-05-25,221,258.55234
2024-05-26,221,188.9679
2024-05-27,221,167.13162
2024-05-28,221,173.1721
2024-05-29,221,193.66289
2024-05-30,221,211.43768
2024-05-31,221,264.9129
2024-06-01,221,279.76065
2024-06-02,221,209.14449
2024-06-03,221,188.37332
2024-06-04,221,179.3683
2024-06-05,221,166.48203
2024-05-09,222,60.061466
2024-05-10,222,66.6142
2024-05-11,222,85.17989
2024-05-12,222,66.067635
2024-05-13,222,48.717716
2024-05-14,222,42.480812
2024-05-15,222,43.345993
2024-05-16,222,55.01799
2024-05-17,222,66.59829
2024-05-18,222,86.47216
2024-05-19,222,67.43629
2024-05-20,222,50.34473
2024-05-21,222,57.74166
2024-05-22,222,63.246357
2024-05-23,222,79.117775
2024-05-24,222,106.76255
2024-05-25,222,132.50081
2024-05-26,222,115.357086
2024-05-27,222,84.30364
2024-05-28,222,92.28867
2024-05-29,222,97.94137
2024-05-30,222,103.753
2024-05-31,222,127.06309
2024-06-01,222,137.20137
2024-06-02,222,111.633995
2024-06-03,222,90.59336
2024-06-04,222,86.86101
2024-06-05,222,82.20096
2024-05-09,223,196.92293
2024-05-10,223,215.73544
2024-05-11,223,270.64798
2024-05-12,223,219.8065
2024-05-13,223,171.45256
2024-05-14,223,157.96858
2024-05-15,223,177.90665
2024-05-16,223,200.37306
2024-05-17,223,242.45897
2024-05-18,223,328.18207
2024-05-19,223,274.0239
2024-05-20,223,239.95317
2024-05-21,223,237.82089
2024-05-22,223,244.244
2024-05-23,223,320.79077
2024-05-24,223,395.3726
2024-05-25,223,572.98175
2024-05-26,223,436.1183
2024-05-27,223,332.7751
2024-05-28,223,313.51135
2024-05-29,223,327.82266
2024-05-30,223,358.00168
2024-05-31,223,442.48917
2024-06-01,223,533.8779
2024-06-02,223,426.86472
2024-06-03,223,337.76852
2024-06-04,223,316.65723
2024-06-05,223,310.08237
2024-05-09,224,239.18776
2024-05-10,224,254.965
2024-05-11,224,330.2506
2024-05-12,224,255.88594
2024-05-13,224,177.01743
2024-05-14,224,162.3378
2024-05-15,224,166.98425
2024-05-16,224,203.84244
2024-05-17,224,241.76518
2024-05-18,224,330.03503
2024-05-19,224,242.40009
2024-05-20,224,213.46178
2024-05-21,224,233.83794
2024-05-22,224,247.45723
2024-05-23,224,293.0348
2024-05-24,224,389.56274
2024-05-25,224,519.7316
2024-05-26,224,412.578
2024-05-27,224,332.48438
2024-05-28,224,349.393
2024-05-29,224,400.2069
2024-05-30,224,440.8809
2024-05-31,224,511.68713
2024-06-01,224,550.8593
2024-06-02,224,448.06323
2024-06-03,224,354.5885
2024-06-04,224,334.25992
2024-06-05,224,311.4606
2024-05-09,225,38.365517
2024-05-10,225,39.54172
2024-05-11,225,46.679283
2024-05-12,225,36.626152
2024-05-13,225,30.021452
2024-05-14,225,30.100418
2024-05-15,225,32.061718
2024-05-16,225,32.522118
2024-05-17,225,33.39005
2024-05-18,225,48.134117
2024-05-19,225,37.159615
2024-05-20,225,30.775549
2024-05-21,225,34.117027
2024-05-22,225,39.42607
2024-05-23,225,47.88196
2024-05-24,225,52.27699
2024-05-25,225,75.30656
2024-05-26,225,61.26085
2024-05-27,225,46.217396
2024-05-28,225,49.242428
2024-05-29,225,54.43288
2024-05-30,225,62.15251
2024-05-31,225,67.60233
2024-06-01,225,76.06663
2024-06-02,225,62.67363
2024-06-03,225,49.539207
2024-06-04,225,49.03777
2024-06-05,225,49.985336
2024-05-09,226,65.39631
2024-05-10,226,75.18546
2024-05-11,226,79.66095
2024-05-12,226,68.539955
2024-05-13,226,46.436962
2024-05-14,226,41.73715
2024-05-15,226,37.36938
2024-05-16,226,43.440628
2024-05-17,226,48.926918
2024-05-18,226,66.86082
2024-05-19,226,54.17397
2024-05-20,226,42.488914
2024-05-21,226,42.365414
2024-05-22,226,46.66969
2024-05-23,226,61.963207
2024-05-24,226,81.09255
2024-05-25,226,105.84122
2024-05-26,226,91.05242
2024-05-27,226,66.484665
2024-05-28,226,68.75283
2024-05-29,226,73.719215
2024-05-30,226,88.281876
2024-05-31,226,106.01989
2024-06-01,226,112.24436
2024-06-02,226,87.385086
2024-06-03,226,74.14053
2024-06-04,226,69.84114
2024-06-05,226,66.0781
2024-05-09,227,46.149155
2024-05-10,227,53.91453
2024-05-11,227,70.8135
2024-05-12,227,56.6392
2024-05-13,227,34.552372
2024-05-14,227,29.529037
2024-05-15,227,31.29874
2024-05-16,227,35.473515
2024-05-17,227,45.920795
2024-05-18,227,66.893715
2024-05-19,227,52.107147
2024-05-20,227,37.034878
2024-05-21,227,41.50771
2024-05-22,227,45.44265
2024-05-23,227,63.77743
2024-05-24,227,87.66138
2024-05-25,227,116.705605
2024-05-26,227,95.226326
2024-05-27,227,70.50935
2024-05-28,227,69.51943
2024-05-29,227,76.6179
2024-05-30,227,81.98235
2024-05-31,227,96.59214
2024-06-01,227,114.43701
2024-06-02,227,96.46344
2024-06-03,227,73.34885
2024-06-04,227,69.150665
2024-06-05,227,66.546165
2024-05-09,228,7.53663
2024-05-10,228,5.179787
2024-05-11,228,4.728173
2024-05-12,228,5.108291
2024-05-13,228,4.9186926
2024-05-14,228,3.5288894
2024-05-15,228,4.9900517
2024-05-16,228,4.575501
2024-05-17,228,4.9619823
2024-05-18,228,5.8457723
2024-05-19,228,4.9699016
2024-05-20,228,5.1671505
2024-05-21,228,4.509545
2024-05-22,228,3.4448483
2024-05-23,228,4.5784
2024-05-24,228,4.788893
2024-05-25,228,4.3788567
2024-05-26,228,4.6455703
2024-05-27,228,3.6514885
2024-05-28,228,2.8814347
2024-05-29,228,2.9327688
2024-05-30,228,2.8212998
2024-05-31,228,3.227292
2024-06-01,228,3.2935336
2024-06-02,228,3.2013397
2024-06-03,228,2.997507
2024-06-04,228,2.4950716
2024-06-05,228,1.8616122
2024-05-09,229,40.256348
2024-05-10,229,41.161076
2024-05-11,229,54.210186
2024-05-12,229,43.971783
2024-05-13,229,28.27007
2024-05-14,229,24.158447
2024-05-15,229,24.398203
2024-05-16,229,26.884615
2024-05-17,229,30.321175
2024-05-18,229,43.023346
2024-05-19,229,37.81753
2024-05-20,229,31.301182
2024-05-21,229,33.230526
2024-05-22,229,32.214386
2024-05-23,229,40.81982
2024-05-24,229,54.447353
2024-05-25,229,80.4967
2024-05-26,229,65.964226
2024-05-27,229,52.17707
2024-05-28,229,51.125107
2024-05-29,229,51.612755
2024-05-30,229,58.07488
2024-05-31,229,65.83748
2024-06-01,229,77.7393
2024-06-02,229,62.34833
2024-06-03,229,54.499443
2024-06-04,229,50.82349
2024-06-05,229,52.06484
2024-05-09,230,194.91583
2024-05-10,230,205.40965
2024-05-11,230,240.47389
2024-05-12,230,200.45547
2024-05-13,230,155.01985
2024-05-14,230,135.11128
2024-05-15,230,135.59052
2024-05-16,230,173.21138
2024-05-17,230,191.6937
2024-05-18,230,262.55414
2024-05-19,230,198.11551
2024-05-20,230,151.46725
2024-05-21,230,180.4172
2024-05-22,230,193.92378
2024-05-23,230,258.4514
2024-05-24,230,336.40878
2024-05-25,230,437.83093
2024-05-26,230,346.525
2024-05-27,230,270.94104
2024-05-28,230,288.7402
2024-05-29,230,316.47214
2024-05-30,230,369.54825
2024-05-31,230,441.12903
2024-06-01,230,448.45868
2024-06-02,230,344.34134
2024-06-03,230,289.1517
2024-06-04,230,271.69034
2024-06-05,230,254.34743
2024-05-09,231,158.91252
2024-05-10,231,172.3212
2024-05-11,231,215.37515
2024-05-12,231,153.6435
2024-05-13,231,114.5969
2024-05-14,231,103.39453
2024-05-15,231,109.0707
2024-05-16,231,115.31851
2024-05-17,231,159.2141
2024-05-18,231,213.49956
2024-05-19,231,155.02917
2024-05-20,231,145.50018
2024-05-21,231,143.78203
2024-05-22,231,150.80562
2024-05-23,231,214.71088
2024-05-24,231,304.49384
2024-05-25,231,406.46252
2024-05-26,231,285.6032
2024-05-27,231,228.56824
2024-05-28,231,238.88971
2024-05-29,231,243.76465
2024-05-30,231,278.04828
2024-05-31,231,338.1896
2024-06-01,231,379.87866
2024-06-02,231,277.11905
2024-06-03,231,230.0582
2024-06-04,231,222.45569
2024-06-05,231,206.63461
2024-05-09,232,2.9082046
2024-05-10,232,1.8899331
2024-05-11,232,2.7531106
2024-05-12,232,1.397952
2024-05-13,232,2.528362
2024-05-14,232,1.4005075
2024-05-15,232,1.8142515
2024-05-16,232,1.0127262
2024-05-17,232,1.3718599
2024-05-18,232,1.7435817
2024-05-19,232,1.3733598
2024-05-20,232,1.1107138
2024-05-21,232,1.1345268
2024-05-22,232,0.9812434
2024-05-23,232,0.99882704
2024-05-24,232,1.4119356
2024-05-25,232,2.294223
2024-05-26,232,1.68718
2024-05-27,232,0.77128524
2024-05-28,232,0.8992471
2024-05-29,232,0.6236699
2024-05-30,232,0.87275714
2024-05-31,232,1.4033641
2024-06-01,232,1.3939034
2024-06-02,232,0.9571345
2024-06-03,232,1.0422983
2024-06-04,232,0.9718799
2024-06-05,232,0.73506445
2024-05-09,233,49.5851
2024-05-10,233,45.751915
2024-05-11,233,60.585728
2024-05-12,233,57.69347
2024-05-13,233,34.517662
2024-05-14,233,35.204086
2024-05-15,233,32.17855
2024-05-16,233,35.28917
2024-05-17,233,42.76209
2024-05-18,233,63.9184
2024-05-19,233,50.13702
2024-05-20,233,34.37082
2024-05-21,233,34.99246
2024-05-22,233,42.293663
2024-05-23,233,49.13933
2024-05-24,233,64.11835
2024-05-25,233,95.54082
2024-05-26,233,85.09259
2024-05-27,233,56.246742
2024-05-28,233,55.15767
2024-05-29,233,58.856323
2024-05-30,233,61.341465
2024-05-31,233,78.62112
2024-06-01,233,89.33692
2024-06-02,233,79.37715
2024-06-03,233,58.800175
2024-06-04,233,56.936832
2024-06-05,233,52.7846
2024-05-09,234,5.775705
2024-05-10,234,7.245543
2024-05-11,234,8.3894615
2024-05-12,234,5.846397
2024-05-13,234,4.596019
2024-05-14,234,5.238043
2024-05-15,234,5.5898366
2024-05-16,234,5.4515476
2024-05-17,234,7.013872
2024-05-18,234,9.9421835
2024-05-19,234,7.2940807
2024-05-20,234,5.43823
2024-05-21,234,5.6697817
2024-05-22,234,5.4133244
2024-05-23,234,7.973123
2024-05-24,234,11.835814
2024-05-25,234,11.277921
2024-05-26,234,11.149509
2024-05-27,234,7.861496
2024-05-28,234,8.107572
2024-05-29,234,6.361296
2024-05-30,234,7.844783
2024-05-31,234,8.342359
2024-06-01,234,11.3618
2024-06-02,234,10.457708
2024-06-03,234,7.302361
2024-06-04,234,6.8097095
2024-06-05,234,7.337374
2024-05-09,235,168.0083
2024-05-10,235,168.75516
2024-05-11,235,225.2037
2024-05-12,235,194.00107
2024-05-13,235,132.873
2024-05-14,235,101.870186
2024-05-15,235,111.980286
2024-05-16,235,151.19704
2024-05-17,235,194.87152
2024-05-18,235,255.31738
2024-05-19,235,194.03314
2024-05-20,235,154.838
2024-05-21,235,160.06235
2024-05-22,235,178.48457
2024-05-23,235,231.70619
2024-05-24,235,304.82217
2024-05-25,235,422.8834
2024-05-26,235,348.1399
2024-05-27,235,245.30887
2024-05-28,235,250.14983
2024-05-29,235,264.29474
2024-05-30,235,294.68484
2024-05-31,235,363.60056
2024-06-01,235,400.76645
2024-06-02,235,322.36288
2024-06-03,235,239.60818
2024-06-04,235,235.39154
2024-06-05,235,231.1433
2024-05-09,236,84.56606
2024-05-10,236,94.41116
2024-05-11,236,103.90505
2024-05-12,236,81.87107
2024-05-13,236,58.748272
2024-05-14,236,53.44653
2024-05-15,236,58.45067
2024-05-16,236,63.217934
2024-05-17,236,70.58459
2024-05-18,236,104.40323
2024-05-19,236,82.55092
2024-05-20,236,66.49735
2024-05-21,236,74.48057
2024-05-22,236,76.45589
2024-05-23,236,95.43976
2024-05-24,236,138.92235
2024-05-25,236,202.67183
2024-05-26,236,145.23198
2024-05-27,236,112.71557
2024-05-28,236,113.92586
2024-05-29,236,123.74721
2024-05-30,236,137.08505
2024-05-31,236,172.55101
2024-06-01,236,189.80894
2024-06-02,236,142.5442
2024-06-03,236,117.805756
2024-06-04,236,120.92183
2024-06-05,236,117.18932
2024-05-09,237,64.62295
2024-05-10,237,57.486786
2024-05-11,237,65.6793
2024-05-12,237,51.33938
2024-05-13,237,34.872105
2024-05-14,237,33.75976
2024-05-15,237,37.075947
2024-05-16,237,38.890205
2024-05-17,237,37.294468
2024-05-18,237,45.751934
2024-05-19,237,34.13439
2024-05-20,237,29.395805
2024-05-21,237,29.105972
2024-05-22,237,29.134785
2024-05-23,237,32.613678
2024-05-24,237,25.037588
2024-05-25,237,36.46025
2024-05-26,237,30.677706
2024-05-27,237,27.96955
2024-05-28,237,30.629648
2024-05-29,237,31.005667
2024-05-30,237,35.596474
2024-05-31,237,40.903404
2024-06-01,237,51.014835
2024-06-02,237,41.9304
2024-06-03,237,30.579649
2024-06-04,237,32.238758
2024-06-05,237,32.31497
2024-05-09,238,80.36732
2024-05-10,238,80.834045
2024-05-11,238,118.897766
2024-05-12,238,106.19266
2024-05-13,238,64.40542
2024-05-14,238,54.935238
2024-05-15,238,60.296825
2024-05-16,238,67.433716
2024-05-17,238,77.82616
2024-05-18,238,114.315994
2024-05-19,238,95.47621
2024-05-20,238,67.41597
2024-05-21,238,73.15102
2024-05-22,238,76.00149
2024-05-23,238,96.851944
2024-05-24,238,131.11989
2024-05-25,238,184.27559
2024-05-26,238,157.63158
2024-05-27,238,113.18871
2024-05-28,238,112.70923
2024-05-29,238,123.53337
2024-05-30,238,141.97375
2024-05-31,238,160.49246
2024-06-01,238,184.36755
2024-06-02,238,151.60658
2024-06-03,238,120.09203
2024-06-04,238,110.10502
2024-06-05,238,106.98862
2024-05-09,239,78.24298
2024-05-10,239,86.36561
2024-05-11,239,113.30193
2024-05-12,239,89.21467
2024-05-13,239,54.904728
2024-05-14,239,42.45834
2024-05-15,239,49.027153
2024-05-16,239,52.80223
2024-05-17,239,61.899815
2024-05-18,239,87.09064
2024-05-19,239,59.643883
2024-05-20,239,53.917835
2024-05-21,239,59.073032
2024-05-22,239,67.36508
2024-05-23,239,78.49392
2024-05-24,239,104.12025
2024-05-25,239,139.03229
2024-05-26,239,115.89886
2024-05-27,239,91.393845
2024-05-28,239,90.76164
2024-05-29,239,105.341484
2024-05-30,239,115.753136
2024-05-31,239,132.94951
2024-06-01,239,147.87874
2024-06-02,239,122.46707
2024-06-03,239,104.97579
2024-06-04,239,97.50048
2024-06-05,239,91.62779
2024-05-09,240,32.791897
2024-05-10,240,38.04469
2024-05-11,240,38.291492
2024-05-12,240,29.912876
2024-05-13,240,26.867807
2024-05-14,240,28.411549
2024-05-15,240,27.655739
2024-05-16,240,28.025562
2024-05-17,240,31.915438
2024-05-18,240,43.108253
2024-05-19,240,31.680658
2024-05-20,240,26.223648
2024-05-21,240,30.367668
2024-05-22,240,35.326126
2024-05-23,240,41.719696
2024-05-24,240,47.445015
2024-05-25,240,57.2685
2024-05-26,240,45.97011
2024-05-27,240,36.17255
2024-05-28,240,38.91055
2024-05-29,240,40.57284
2024-05-30,240,43.806473
2024-05-31,240,51.30777
2024-06-01,240,55.61359
2024-06-02,240,44.705704
2024-06-03,240,38.916634
2024-06-04,240,38.614933
2024-06-05,240,37.23513
2024-05-09,241,681.68365
2024-05-10,241,787.4878
2024-05-11,241,953.4712
2024-05-12,241,658.7645
2024-05-13,241,475.8471
2024-05-14,241,352.03378
2024-05-15,241,398.31656
2024-05-16,241,592.5369
2024-05-17,241,827.1747
2024-05-18,241,1060.5778
2024-05-19,241,746.0959
2024-05-20,241,651.16
2024-05-21,241,736.803
